ID,burn_area
222_2015-11-01,0.004159166483426289
223_2015-11-01,0.004159166483426289
224_2015-11-01,0.004159166483426289
225_2015-11-01,0.004159166483426289
226_2015-11-01,0.004159166483426289
227_2015-11-01,0.006486305423403232
228_2015-11-01,0.00499313620052544
229_2015-11-01,0.002420873393055261
230_2015-11-01,0.0011857542335592483
231_2015-11-01,0.0011857542335592483
232_2015-11-01,0.00037972392356860494
233_2015-11-01,0.00037972392356860494
234_2015-11-01,0.00037972392356860494
235_2015-11-01,0.00021339807487640323
236_2015-11-01,0.00021339807487640323
237_2015-11-01,0.00021339807487640323
238_2015-11-01,0.00021339807487640323
239_2015-11-01,0.00021339807487640323
240_2015-11-01,0.00021339807487640323
241_2015-11-01,0.004159166483426289
242_2015-11-01,0.004159166483426289
243_2015-11-01,0.004159166483426289
244_2015-11-01,0.004159166483426289
245_2015-11-01,0.004159166483426289
246_2015-11-01,0.004159166483426289
247_2015-11-01,0.004159166483426289
248_2015-11-01,0.004159166483426289
249_2015-11-01,0.004159166483426289
250_2015-11-01,0.004159166483426289
251_2015-11-01,0.004159166483426289
252_2015-11-01,0.004159166483426289
253_2015-11-01,0.004159166483426289
254_2015-11-01,0.004159166483426289
255_2015-11-01,0.006486305423403232
256_2015-11-01,0.004159166483426289
257_2015-11-01,0.002075653289713888
258_2015-11-01,0.0011857542335592483
259_2015-11-01,0.0011857542335592483
260_2015-11-01,0.00037972392356860494
261_2015-11-01,0.00037972392356860494
262_2015-11-01,0.00037972392356860494
263_2015-11-01,0.00021339807487640323
264_2015-11-01,0.00021339807487640323
265_2015-11-01,0.00021339807487640323
266_2015-11-01,0.00021339807487640323
267_2015-11-01,0.00021339807487640323
268_2015-11-01,0.004159166483426289
269_2015-11-01,0.004159166483426289
270_2015-11-01,0.004159166483426289
271_2015-11-01,0.004159166483426289
272_2015-11-01,0.004159166483426289
273_2015-11-01,0.004159166483426289
274_2015-11-01,0.004159166483426289
275_2015-11-01,0.004159166483426289
276_2015-11-01,0.004159166483426289
277_2015-11-01,0.004159166483426289
278_2015-11-01,0.004159166483426289
279_2015-11-01,0.004159166483426289
280_2015-11-01,0.004159166483426289
281_2015-11-01,0.0021332254433245024
282_2015-11-01,0.002420873393055261
283_2015-11-01,0.002075653289713888
284_2015-11-01,0.0011857542335592483
285_2015-11-01,0.0009892276409151604
286_2015-11-01,0.00021339807487640323
287_2015-11-01,0.00037972392356860494
288_2015-11-01,0.00037972392356860494
289_2015-11-01,0.00021339807487640323
290_2015-11-01,0.00021339807487640323
291_2015-11-01,0.002075653289713888
292_2015-11-01,0.002420873393055261
293_2015-11-01,0.00021339807487640323
294_2015-11-01,0.00021339807487640323
295_2015-11-01,0.00021339807487640323
296_2015-11-01,0.004159166483426289
297_2015-11-01,0.004159166483426289
298_2015-11-01,0.004159166483426289
299_2015-11-01,0.004159166483426289
300_2015-11-01,0.004159166483426289
301_2015-11-01,0.004159166483426289
302_2015-11-01,0.004159166483426289
303_2015-11-01,0.004159166483426289
304_2015-11-01,0.004159166483426289
305_2015-11-01,0.004159166483426289
306_2015-11-01,0.004159166483426289
307_2015-11-01,0.004159166483426289
308_2015-11-01,0.004951589771864001
309_2015-11-01,0.0012433263871698627
310_2015-11-01,0.0012433263871698627
311_2015-11-01,0.00037972392356860494
312_2015-11-01,0.002233006777704467
313_2015-11-01,0.00037972392356860494
314_2015-11-01,0.00037972392356860494
315_2015-11-01,0.00037972392356860494
316_2015-11-01,0.00021339807487640323
317_2015-11-01,0.00021339807487640323
318_2015-11-01,0.0011857542335592483
319_2015-11-01,0.004159166483426289
320_2015-11-01,0.004159166483426289
321_2015-11-01,0.006486305423403232
322_2015-11-01,0.00021339807487640323
323_2015-11-01,0.004159166483426289
324_2015-11-01,0.004159166483426289
325_2015-11-01,0.004159166483426289
326_2015-11-01,0.004159166483426289
327_2015-11-01,0.004159166483426289
328_2015-11-01,0.004159166483426289
329_2015-11-01,0.004159166483426289
330_2015-11-01,0.004159166483426289
331_2015-11-01,0.004159166483426289
332_2015-11-01,0.004159166483426289
333_2015-11-01,0.0012433263871698627
334_2015-11-01,0.0011857542335592483
335_2015-11-01,0.0012433263871698627
336_2015-11-01,0.00037972392356860494
337_2015-11-01,0.0011071303138157729
338_2015-11-01,0.0003221517699579906
339_2015-11-01,0.00021339807487640323
340_2015-11-01,0.00021339807487640323
341_2015-11-01,0.00021339807487640323
342_2015-11-01,0.00021339807487640323
343_2015-11-01,0.0003221517699579906
344_2015-11-01,0.002075653289713888
345_2015-11-01,0.004159166483426289
346_2015-11-01,0.004159166483426289
347_2015-11-01,0.006486305423403232
348_2015-11-01,0.00021339807487640323
349_2015-11-01,0.004159166483426289
350_2015-11-01,0.004159166483426289
351_2015-11-01,0.004159166483426289
352_2015-11-01,0.004159166483426289
353_2015-11-01,0.004159166483426289
354_2015-11-01,0.004159166483426289
355_2015-11-01,0.004159166483426289
356_2015-11-01,0.004159166483426289
357_2015-11-01,0.004951589771864001
358_2015-11-01,0.009114222041248154
359_2015-11-01,0.0012433263871698627
360_2015-11-01,0.0009892276409151604
361_2015-11-01,0.0011857542335592483
362_2015-11-01,0.002075653289713888
363_2015-11-01,0.004159166483426289
364_2015-11-01,0.004060004057497638
365_2015-11-01,0.0011857542335592483
366_2015-11-01,0.0009316554873045462
367_2015-11-01,0.00021339807487640323
368_2015-11-01,0.00021339807487640323
369_2015-11-01,0.0011857542335592483
370_2015-11-01,0.004159166483426289
371_2015-11-01,0.004159166483426289
372_2015-11-01,0.0011857542335592483
373_2015-11-01,0.00021339807487640323
374_2015-11-01,0.00021339807487640323
375_2015-11-01,0.004159166483426289
376_2015-11-01,0.004159166483426289
377_2015-11-01,0.004159166483426289
378_2015-11-01,0.004951589771864001
379_2015-11-01,0.004951589771864001
380_2015-11-01,0.004951589771864001
381_2015-11-01,0.009559729040906028
382_2015-11-01,0.0024784455466658755
383_2015-11-01,0.004159166483426289
384_2015-11-01,0.002075653289713888
385_2015-11-01,0.0011857542335592483
386_2015-11-01,0.004159166483426289
387_2015-11-01,0.004159166483426289
388_2015-11-01,0.004159166483426289
389_2015-11-01,0.0011857542335592483
390_2015-11-01,0.0011857542335592483
391_2015-11-01,0.00021339807487640323
392_2015-11-01,0.00021339807487640323
393_2015-11-01,0.0011857542335592483
394_2015-11-01,0.002420873393055261
395_2015-11-01,0.004159166483426289
396_2015-11-01,0.0011857542335592483
397_2015-11-01,0.00021339807487640323
398_2015-11-01,0.004951589771864001
399_2015-11-01,0.004951589771864001
400_2015-11-01,0.009559729040906028
401_2015-11-01,0.009559729040906028
402_2015-11-01,0.009559729040906028
403_2015-11-01,0.009559729040906028
404_2015-11-01,0.004159166483426289
405_2015-11-01,0.004159166483426289
406_2015-11-01,0.004159166483426289
407_2015-11-01,0.004159166483426289
408_2015-11-01,0.004159166483426289
409_2015-11-01,0.004159166483426289
410_2015-11-01,0.002420873393055261
411_2015-11-01,0.004060004057497638
412_2015-11-01,0.0011857542335592483
413_2015-11-01,0.0011857542335592483
414_2015-11-01,0.0011857542335592483
415_2015-11-01,0.0011857542335592483
416_2015-11-01,0.004159166483426289
417_2015-11-01,0.014624522632292383
418_2015-11-01,0.00021339807487640323
419_2015-11-01,0.00021339807487640323
420_2015-11-01,0.004951589771864001
421_2015-11-01,0.004951589771864001
422_2015-11-01,0.004951589771864001
423_2015-11-01,0.004951589771864001
424_2015-11-01,0.004159166483426289
425_2015-11-01,0.004159166483426289
426_2015-11-01,0.004159166483426289
427_2015-11-01,0.004159166483426289
428_2015-11-01,0.004159166483426289
429_2015-11-01,0.0011857542335592483
430_2015-11-01,0.004159166483426289
431_2015-11-01,0.002075653289713888
432_2015-11-01,0.004060004057497638
433_2015-11-01,0.0011857542335592483
434_2015-11-01,0.0011857542335592483
435_2015-11-01,0.0011857542335592483
436_2015-11-01,0.002075653289713888
437_2015-11-01,0.004159166483426289
438_2015-11-01,0.00499313620052544
439_2015-11-01,0.006486305423403232
440_2015-11-01,0.004159166483426289
441_2015-11-01,0.004159166483426289
442_2015-11-01,0.004159166483426289
443_2015-11-01,0.004159166483426289
444_2015-11-01,0.004159166483426289
445_2015-11-01,0.004159166483426289
446_2015-11-01,0.004159166483426289
447_2015-11-01,0.004159166483426289
448_2015-11-01,0.004159166483426289
449_2015-11-01,0.004159166483426289
450_2015-11-01,0.004159166483426289
451_2015-11-01,0.004159166483426289
452_2015-11-01,0.004159166483426289
453_2015-11-01,0.00499313620052544
454_2015-11-01,0.004159166483426289
455_2015-11-01,0.004159166483426289
456_2015-11-01,0.014624522632292383
457_2015-11-01,0.014624522632292383
458_2015-11-01,0.014624522632292383
459_2015-11-01,0.006486305423403232
460_2015-11-01,0.004159166483426289
461_2015-11-01,0.004159166483426289
462_2015-11-01,0.004159166483426289
463_2015-11-01,0.004159166483426289
464_2015-11-01,0.004159166483426289
465_2015-11-01,0.004159166483426289
466_2015-11-01,0.004159166483426289
467_2015-11-01,0.004159166483426289
468_2015-11-01,0.004159166483426289
469_2015-11-01,0.004159166483426289
470_2015-11-01,0.004159166483426289
471_2015-11-01,0.004159166483426289
472_2015-11-01,0.004159166483426289
473_2015-11-01,0.004159166483426289
474_2015-11-01,0.004159166483426289
475_2015-11-01,0.014624522632292383
476_2015-11-01,0.014624522632292383
477_2015-11-01,0.004159166483426289
478_2015-11-01,0.004159166483426289
479_2015-11-01,0.004159166483426289
480_2015-11-01,0.004159166483426289
481_2015-11-01,0.004159166483426289
482_2015-11-01,0.004159166483426289
483_2015-11-01,0.004159166483426289
484_2015-11-01,0.004159166483426289
485_2015-11-01,0.004159166483426289
486_2015-11-01,0.004159166483426289
487_2015-11-01,0.004159166483426289
488_2015-11-01,0.004159166483426289
489_2015-11-01,0.004159166483426289
490_2015-11-01,0.004159166483426289
491_2015-11-01,0.004159166483426289
492_2015-11-01,0.004159166483426289
493_2015-11-01,0.004159166483426289
494_2015-11-01,0.014624522632292383
495_2015-11-01,0.015679395748638976
496_2015-11-01,0.015679395748638976
497_2015-11-01,0.004159166483426289
498_2015-11-01,0.004159166483426289
499_2015-11-01,0.004159166483426289
500_2015-11-01,0.004159166483426289
501_2015-11-01,0.004159166483426289
502_2015-11-01,0.004159166483426289
503_2015-11-01,0.004159166483426289
504_2015-11-01,0.004159166483426289
505_2015-11-01,0.004159166483426289
506_2015-11-01,0.004159166483426289
507_2015-11-01,0.004159166483426289
508_2015-11-01,0.004159166483426289
509_2015-11-01,0.004159166483426289
510_2015-11-01,0.004159166483426289
511_2015-11-01,0.015679395748638976
512_2015-11-01,0.004159166483426289
513_2015-11-01,0.004159166483426289
514_2015-11-01,0.004159166483426289
515_2015-11-01,0.004159166483426289
516_2015-11-01,0.004159166483426289
517_2015-11-01,0.004159166483426289
518_2015-11-01,0.004159166483426289
519_2015-11-01,0.004159166483426289
520_2015-11-01,0.004159166483426289
521_2015-11-01,0.004159166483426289
522_2015-11-01,0.006486305423403232
523_2015-11-01,0.004159166483426289
524_2015-11-01,0.004159166483426289
525_2015-11-01,0.004159166483426289
526_2015-11-01,0.004159166483426289
527_2015-11-01,0.004159166483426289
528_2015-11-01,0.004159166483426289
529_2015-11-01,0.004159166483426289
530_2015-11-01,0.004159166483426289
531_2015-11-01,0.015679395748638976
532_2015-11-01,0.015679395748638976
0_2015-12-01,0.00021339807487640323
1_2015-12-01,0.00021339807487640323
2_2015-12-01,0.00021339807487640323
3_2015-12-01,0.00021339807487640323
4_2015-12-01,0.00021339807487640323
5_2015-12-01,0.004159166483426289
6_2015-12-01,0.0010495581602051585
7_2015-12-01,0.00021339807487640323
8_2015-12-01,0.00021339807487640323
9_2015-12-01,0.00021339807487640323
10_2015-12-01,0.00021339807487640323
11_2015-12-01,0.00021339807487640323
12_2015-12-01,0.00021339807487640323
13_2015-12-01,0.00021339807487640323
14_2015-12-01,0.00021339807487640323
15_2015-12-01,0.00021339807487640323
16_2015-12-01,0.00021339807487640323
17_2015-12-01,0.00021339807487640323
18_2015-12-01,0.00021339807487640323
19_2015-12-01,0.00021339807487640323
20_2015-12-01,0.00021339807487640323
21_2015-12-01,0.00021339807487640323
22_2015-12-01,0.00021339807487640323
23_2015-12-01,0.00021339807487640323
24_2015-12-01,0.00021339807487640323
25_2015-12-01,0.00021339807487640323
26_2015-12-01,0.00021339807487640323
27_2015-12-01,0.0010495581602051585
28_2015-12-01,0.0003221517699579906
29_2015-12-01,0.00021339807487640323
30_2015-12-01,0.00021339807487640323
31_2015-12-01,0.00021339807487640323
32_2015-12-01,0.00021339807487640323
33_2015-12-01,0.00021339807487640323
34_2015-12-01,0.00021339807487640323
35_2015-12-01,0.00021339807487640323
36_2015-12-01,0.00021339807487640323
37_2015-12-01,0.00021339807487640323
38_2015-12-01,0.00021339807487640323
39_2015-12-01,0.00021339807487640323
40_2015-12-01,0.00021339807487640323
41_2015-12-01,0.00021339807487640323
42_2015-12-01,0.00021339807487640323
43_2015-12-01,0.0028604691502612948
44_2015-12-01,0.0011857542335592483
45_2015-12-01,0.00021339807487640323
46_2015-12-01,0.00021339807487640323
47_2015-12-01,0.00021339807487640323
48_2015-12-01,0.00021339807487640323
49_2015-12-01,0.00021339807487640323
50_2015-12-01,0.00021339807487640323
51_2015-12-01,0.00021339807487640323
52_2015-12-01,0.00021339807487640323
53_2015-12-01,0.00021339807487640323
54_2015-12-01,0.00021339807487640323
55_2015-12-01,0.00021339807487640323
56_2015-12-01,0.00021339807487640323
57_2015-12-01,0.00021339807487640323
58_2015-12-01,0.00021339807487640323
59_2015-12-01,0.00021339807487640323
60_2015-12-01,0.00021339807487640323
61_2015-12-01,0.00021339807487640323
62_2015-12-01,0.004159166483426289
63_2015-12-01,0.005740859055522245
64_2015-12-01,0.00021339807487640323
65_2015-12-01,0.00021339807487640323
66_2015-12-01,0.00021339807487640323
67_2015-12-01,0.00021339807487640323
68_2015-12-01,0.00021339807487640323
69_2015-12-01,0.00021339807487640323
70_2015-12-01,0.00021339807487640323
71_2015-12-01,0.00021339807487640323
72_2015-12-01,0.00021339807487640323
73_2015-12-01,0.00021339807487640323
74_2015-12-01,0.00021339807487640323
75_2015-12-01,0.00021339807487640323
76_2015-12-01,0.00021339807487640323
77_2015-12-01,0.00021339807487640323
78_2015-12-01,0.00021339807487640323
79_2015-12-01,0.00021339807487640323
80_2015-12-01,0.00021339807487640323
81_2015-12-01,0.00021339807487640323
82_2015-12-01,0.00021339807487640323
83_2015-12-01,0.0028604691502612948
84_2015-12-01,0.0011857542335592483
85_2015-12-01,0.0009316554873045462
86_2015-12-01,0.0010495581602051585
87_2015-12-01,0.00021339807487640323
88_2015-12-01,0.00021339807487640323
89_2015-12-01,0.00021339807487640323
90_2015-12-01,0.00021339807487640323
91_2015-12-01,0.00021339807487640323
92_2015-12-01,0.00021339807487640323
93_2015-12-01,0.00021339807487640323
94_2015-12-01,0.00021339807487640323
95_2015-12-01,0.00021339807487640323
96_2015-12-01,0.00021339807487640323
97_2015-12-01,0.00021339807487640323
98_2015-12-01,0.00021339807487640323
99_2015-12-01,0.00021339807487640323
100_2015-12-01,0.00021339807487640323
101_2015-12-01,0.00021339807487640323
102_2015-12-01,0.00021339807487640323
103_2015-12-01,0.00021339807487640323
104_2015-12-01,0.00021339807487640323
105_2015-12-01,0.004159166483426289
106_2015-12-01,0.0028604691502612948
107_2015-12-01,0.00021339807487640323
108_2015-12-01,0.0011857542335592483
109_2015-12-01,0.0011857542335592483
110_2015-12-01,0.0003221517699579906
111_2015-12-01,0.00021339807487640323
112_2015-12-01,0.00021339807487640323
113_2015-12-01,0.00021339807487640323
114_2015-12-01,0.00021339807487640323
115_2015-12-01,0.00021339807487640323
116_2015-12-01,0.00021339807487640323
117_2015-12-01,0.00021339807487640323
118_2015-12-01,0.00021339807487640323
119_2015-12-01,0.00021339807487640323
120_2015-12-01,0.00021339807487640323
121_2015-12-01,0.00021339807487640323
122_2015-12-01,0.00021339807487640323
123_2015-12-01,0.00021339807487640323
124_2015-12-01,0.00021339807487640323
125_2015-12-01,0.00021339807487640323
126_2015-12-01,0.00021339807487640323
127_2015-12-01,0.00021339807487640323
128_2015-12-01,0.004159166483426289
129_2015-12-01,0.004159166483426289
130_2015-12-01,0.006486305423403232
131_2015-12-01,0.0011857542335592483
132_2015-12-01,0.0009316554873045462
133_2015-12-01,0.0011857542335592483
134_2015-12-01,0.0009316554873045462
135_2015-12-01,0.0003221517699579906
136_2015-12-01,0.00021339807487640323
137_2015-12-01,0.00021339807487640323
138_2015-12-01,0.00021339807487640323
139_2015-12-01,0.00021339807487640323
140_2015-12-01,0.00021339807487640323
141_2015-12-01,0.00021339807487640323
142_2015-12-01,0.00021339807487640323
143_2015-12-01,0.00021339807487640323
144_2015-12-01,0.00021339807487640323
145_2015-12-01,0.00021339807487640323
146_2015-12-01,0.00021339807487640323
147_2015-12-01,0.00021339807487640323
148_2015-12-01,0.00021339807487640323
149_2015-12-01,0.00021339807487640323
150_2015-12-01,0.00021339807487640323
151_2015-12-01,0.00021339807487640323
152_2015-12-01,0.00021339807487640323
153_2015-12-01,0.004159166483426289
154_2015-12-01,0.004159166483426289
155_2015-12-01,0.004159166483426289
156_2015-12-01,0.0028604691502612948
157_2015-12-01,0.006486305423403232
158_2015-12-01,0.006486305423403232
159_2015-12-01,0.003205689253602667
160_2015-12-01,0.0011857542335592483
161_2015-12-01,0.0011857542335592483
162_2015-12-01,0.0009316554873045462
163_2015-12-01,0.0011857542335592483
164_2015-12-01,0.0009316554873045462
165_2015-12-01,0.00021339807487640323
