ID,burn_area
510_2016-02-01,0.0014066891034204337
511_2016-02-01,0.0016844639255309286
512_2016-02-01,-0.001858914889245911
513_2016-02-01,0.0008218092050814108
514_2016-02-01,-0.002628079410482119
515_2016-02-01,0.005496628080800286
516_2016-02-01,0.00017629066841334633
517_2016-02-01,0.0014901315875914612
518_2016-02-01,0.0006187846983058791
519_2016-02-01,-0.0006383236792809159
520_2016-02-01,-0.0009855008723777987
521_2016-02-01,0.0026386411543296235
522_2016-02-01,0.0007318562268107147
523_2016-02-01,0.011662849861200527
524_2016-02-01,0.013595758349040222
525_2016-02-01,0.007970597382368067
526_2016-02-01,0.0014763209341039597
527_2016-02-01,0.0030351687820913886
528_2016-02-01,-0.0007668006906861938
529_2016-02-01,0.002279281628492822
530_2016-02-01,0.0069338641995743315
531_2016-02-01,0.020037600858679366
532_2016-02-01,0.03670449390663055
0_2016-03-01,0.0006755229484775617
1_2016-03-01,-0.0005595279967949372
2_2016-03-01,-0.0008119854727881813
3_2016-03-01,0.00030524456841313306
4_2016-03-01,-0.001159392759548055
5_2016-03-01,-0.0013022802929311805
6_2016-03-01,-0.00012768279137377256
7_2016-03-01,0.0002983925067873523
8_2016-03-01,-0.0006292048046298831
9_2016-03-01,-0.0007101836365867066
10_2016-03-01,-0.00011394467189228263
11_2016-03-01,-0.00013714592829745884
12_2016-03-01,-0.0002215769762733662
13_2016-03-01,-0.00039159730077842174
14_2016-03-01,-0.0006808731615915407
15_2016-03-01,0.001205456523684055
16_2016-03-01,0.0018962521928276447
17_2016-03-01,-0.00037959707434085353
18_2016-03-01,-0.001138928502261589
19_2016-03-01,-0.0005982341942766152
20_2016-03-01,-0.0004736238310296438
21_2016-03-01,-0.0005998494432260491
22_2016-03-01,-1.5027317670485325e-05
23_2016-03-01,0.0002274584875404462
24_2016-03-01,0.0001739633315322349
25_2016-03-01,0.00017341917050823618
26_2016-03-01,-0.00028122149419692113
27_2016-03-01,-0.0001563144102976208
28_2016-03-01,0.0010714348823215253
29_2016-03-01,0.0014874047290425012
30_2016-03-01,-0.00012788470145411526
31_2016-03-01,0.00018053101795717594
32_2016-03-01,-0.0009745993492858204
33_2016-03-01,-0.0005404556093094818
34_2016-03-01,-0.00036109610517803294
35_2016-03-01,0.0012147665330978028
36_2016-03-01,0.00032395145355052467
37_2016-03-01,0.001244076874390541
38_2016-03-01,0.00017902651970322717
39_2016-03-01,-0.00028510407325438997
40_2016-03-01,-0.0005331912256580727
41_2016-03-01,-0.0005256713778932585
42_2016-03-01,-0.00035383697196434034
43_2016-03-01,1.1712559552353764e-05
44_2016-03-01,-0.00013029264495297357
45_2016-03-01,0.0008074939266227953
46_2016-03-01,0.0011808833558395225
47_2016-03-01,-0.00010345122589795405
48_2016-03-01,1.0723695926654654e-05
49_2016-03-01,9.00632150107111e-05
50_2016-03-01,-0.0005607923185562778
51_2016-03-01,0.00011695442010325758
52_2016-03-01,-0.00019819176411433898
53_2016-03-01,0.0008239385442536063
54_2016-03-01,0.0003740504612612591
55_2016-03-01,0.0008689588582457214
56_2016-03-01,0.00012929102359970218
57_2016-03-01,-0.00025431830536881174
58_2016-03-01,-0.0005618962547276236
59_2016-03-01,-0.0005060734505858457
60_2016-03-01,-0.00035181380592128574
61_2016-03-01,-0.0009250878436622787
62_2016-03-01,-0.00020451467172316693
63_2016-03-01,0.0002595813545234532
64_2016-03-01,-3.906038703041341e-06
65_2016-03-01,-2.4191555850983093e-05
66_2016-03-01,-0.00028933987983090735
67_2016-03-01,-0.00036908571752101646
68_2016-03-01,-0.0003335374959430818
69_2016-03-01,0.0007199044293832038
70_2016-03-01,0.00012432374650324547
71_2016-03-01,-0.0006261745765919601
72_2016-03-01,-0.0011996095316889957
73_2016-03-01,-0.0012705953030347304
74_2016-03-01,-0.0009004105139823141
75_2016-03-01,0.00030658519313689174
76_2016-03-01,0.0006350814322379312
77_2016-03-01,-0.00020032056198619405
78_2016-03-01,-0.0006058612530830919
79_2016-03-01,-0.0003345568326435736
80_2016-03-01,-0.0005846330738250496
81_2016-03-01,-0.0006055193190723455
82_2016-03-01,-0.0010385671845766723
83_2016-03-01,3.9417252925163376e-05
84_2016-03-01,-0.00034462574210862747
85_2016-03-01,-0.0003902632154956249
86_2016-03-01,-0.00024431867798333905
87_2016-03-01,-9.244733092355403e-05
88_2016-03-01,4.533167956596862e-05
89_2016-03-01,8.826343552847601e-06
90_2016-03-01,-0.0004341443082050405
91_2016-03-01,-0.0014947302228043077
92_2016-03-01,0.0002101237881016963
93_2016-03-01,0.0018080241853331395
94_2016-03-01,0.0004886197092732782
95_2016-03-01,-7.989803314377517e-05
96_2016-03-01,0.0005494638641023158
97_2016-03-01,0.0007644685335210771
98_2016-03-01,0.00035329429513460565
99_2016-03-01,0.00013919349852949472
100_2016-03-01,-0.0008171606816323642
101_2016-03-01,-0.001009665572230204
102_2016-03-01,-0.0009187255704816103
103_2016-03-01,-0.0007088285288281201
104_2016-03-01,-0.0009862392485734013
105_2016-03-01,-0.0006489083585986179
106_2016-03-01,-0.00019784316161866253
107_2016-03-01,2.381967051819176e-05
108_2016-03-01,-3.687064828527403e-05
109_2016-03-01,-0.00022827269281292927
110_2016-03-01,-5.8927301591618284e-05
111_2016-03-01,-0.00024349436309208366
112_2016-03-01,-0.0004505002738274047
113_2016-03-01,-0.0006431108236572142
114_2016-03-01,-0.0017700327430542027
115_2016-03-01,-0.0006105152801112942
116_2016-03-01,0.0006985098476250734
117_2016-03-01,-0.0006463449567299783
118_2016-03-01,0.0013589602179648183
119_2016-03-01,-0.0005532576961044099
120_2016-03-01,-0.0003669711307881969
121_2016-03-01,0.0005304359850739297
122_2016-03-01,0.00046671206452443114
123_2016-03-01,0.00014097574502694356
124_2016-03-01,-0.0003395663014896331
125_2016-03-01,-0.00018462607392024863
126_2016-03-01,-0.0007450928919096236
127_2016-03-01,-0.0011266263304399986
128_2016-03-01,-0.0006324169910386698
129_2016-03-01,-0.00018070485222656824
130_2016-03-01,-0.000282270495795575
131_2016-03-01,-1.048577064346936e-05
132_2016-03-01,-0.00017361947502026517
133_2016-03-01,-4.0605386241491896e-05
134_2016-03-01,-0.0003227918866251997
135_2016-03-01,-0.00030497659633970005
136_2016-03-01,-8.386333554025356e-05
137_2016-03-01,-4.8711119378834836e-05
138_2016-03-01,-0.0003720159078093709
139_2016-03-01,-0.000713029803701009
140_2016-03-01,-0.001031638123338282
141_2016-03-01,-0.0005562410112558008
142_2016-03-01,2.4970365417572096e-06
143_2016-03-01,0.0010303541746980891
144_2016-03-01,0.0014242649707137001
145_2016-03-01,-0.0001762473353340878
146_2016-03-01,7.153216723421e-05
147_2016-03-01,-0.00037772450031218346
148_2016-03-01,-0.0008349622149024377
149_2016-03-01,-0.0001890314812029812
150_2016-03-01,-0.00035421692739310943
151_2016-03-01,-0.0003960398923076487
152_2016-03-01,-0.0014954158472723269
153_2016-03-01,0.0001138523569799597
154_2016-03-01,-0.00029594414236674277
155_2016-03-01,-0.0008875957930632242
156_2016-03-01,-0.00048759378440299365
157_2016-03-01,-0.0007409867041939314
158_2016-03-01,-0.00020691878513093374
159_2016-03-01,-0.0008890743105284
160_2016-03-01,-0.00036415971415141093
161_2016-03-01,-0.00018752098265180633
162_2016-03-01,-0.00029782522956572563
163_2016-03-01,-0.0001505662098992
164_2016-03-01,-0.0003200925716131033
165_2016-03-01,-0.00022310221904339733
166_2016-03-01,-0.00014235298001822726
167_2016-03-01,-5.1309805350202575e-06
168_2016-03-01,0.0002447580881288231
169_2016-03-01,-0.0003756452205576563
170_2016-03-01,-0.0002561562909713169
171_2016-03-01,0.00018847247434245797
172_2016-03-01,0.0003485275888891453
173_2016-03-01,0.0006027959925953069
174_2016-03-01,-0.0003306366662589183
175_2016-03-01,0.00046835048090996135
176_2016-03-01,-0.0002856595051943609
177_2016-03-01,0.0006097849080598178
178_2016-03-01,0.00010354273241748764
179_2016-03-01,0.00036329234196764027
180_2016-03-01,-0.00032331227326577554
181_2016-03-01,-0.0003651130471287664
182_2016-03-01,0.0003927560299964777
183_2016-03-01,0.00040454496641634686
184_2016-03-01,-0.00025686778668035544
185_2016-03-01,-0.0002476743489881524
186_2016-03-01,-0.0002335393239635249
187_2016-03-01,-0.0006362832534452072
188_2016-03-01,-0.0005583540114383109
189_2016-03-01,-0.0007291393644785222
190_2016-03-01,-0.0004210514611613352
191_2016-03-01,-0.00037515434759982647
192_2016-03-01,-0.0003977305706812373
193_2016-03-01,-0.0001618561429695478
194_2016-03-01,-0.0001261252448887043
195_2016-03-01,-0.00031193168770556577
196_2016-03-01,-0.0005636711164458651
197_2016-03-01,-9.630798742926716e-05
198_2016-03-01,-0.0005349935041605025
199_2016-03-01,-0.0005736878251182895
200_2016-03-01,-0.00034685292927464674
201_2016-03-01,0.0004677053125797838
202_2016-03-01,0.00025366742686267017
203_2016-03-01,0.0006312246389981206
204_2016-03-01,-0.0007206983066622968
205_2016-03-01,5.110160324456065e-05
206_2016-03-01,0.0005470690465979736
207_2016-03-01,0.0002569513224085244
208_2016-03-01,9.29760268407161e-05
209_2016-03-01,-9.800406107513676e-05
210_2016-03-01,-0.00018796900455646508
211_2016-03-01,0.0008137386917437426
212_2016-03-01,0.0017480388248357149
213_2016-03-01,0.0002880966125898138
214_2016-03-01,-0.00010845241169940394
215_2016-03-01,-0.00012589581192486762
216_2016-03-01,-6.073139416719678e-05
217_2016-03-01,-0.0005457981707111918
218_2016-03-01,-0.0009799783492738436
219_2016-03-01,-0.0004947906903999336
220_2016-03-01,-0.0007074347679722846
221_2016-03-01,-0.00039933770757885276
222_2016-03-01,-0.00026017686365051654
223_2016-03-01,-0.00028398334764834395
224_2016-03-01,-0.00030568219693489704
225_2016-03-01,-0.0005536098646620764
226_2016-03-01,-1.6036056628595564e-05
227_2016-03-01,0.00014785713782829255
228_2016-03-01,-0.0003402190006227719
229_2016-03-01,-0.00045710122590593427
230_2016-03-01,0.0003945314971741977
231_2016-03-01,0.00038731350782949224
232_2016-03-01,3.7661542661150856e-05
233_2016-03-01,0.0008909683011826446
234_2016-03-01,-3.978743451051991e-05
235_2016-03-01,0.000533042120714154
236_2016-03-01,0.0006945909641134784
237_2016-03-01,0.0007420553667101771
238_2016-03-01,-0.00038185903855524755
239_2016-03-01,-0.0004684865263590108
240_2016-03-01,4.288147793797721e-05
241_2016-03-01,0.0007016066528350053
242_2016-03-01,0.00011772401990476494
243_2016-03-01,-0.0002948503813681152
244_2016-03-01,-0.0006396826345033396
245_2016-03-01,-0.0005432061603333569
246_2016-03-01,-0.0004256035706444155
247_2016-03-01,4.73293422653372e-05
248_2016-03-01,-0.0006757031946641283
249_2016-03-01,-0.0007610176568106364
250_2016-03-01,-0.0003222840351848402
251_2016-03-01,-0.0003279468657843773
252_2016-03-01,-0.00015723549503680705
253_2016-03-01,0.00013666650682397745
254_2016-03-01,0.0002379769544295935
255_2016-03-01,-0.000151803924656883
256_2016-03-01,-0.0007478921764072308
257_2016-03-01,0.0005097264015327804
258_2016-03-01,0.0004889041486363342
259_2016-03-01,-1.5352086320061936e-05
260_2016-03-01,-6.676939486545148e-05
261_2016-03-01,0.00036297332274208387
262_2016-03-01,0.0006962652137534981
263_2016-03-01,-0.00026068643188450515
264_2016-03-01,-0.0006020046009370689
265_2016-03-01,-0.0006959286848441538
266_2016-03-01,-0.0005123971515672652
267_2016-03-01,0.0002866486768965601
268_2016-03-01,-0.0005001166041457492
269_2016-03-01,-0.00012492016945440942
270_2016-03-01,1.0311770693677974e-05
271_2016-03-01,3.3006236201595963e-05
272_2016-03-01,-0.0003390290661258021
273_2016-03-01,-0.0005001130587209118
274_2016-03-01,-0.0002897401248963469
275_2016-03-01,-0.0002080108230808472
276_2016-03-01,-0.0002719281984198251
277_2016-03-01,-0.00029820995918993475
278_2016-03-01,-0.00042039788389107956
279_2016-03-01,-0.0006176973570891069
280_2016-03-01,-0.0004277742147685889
281_2016-03-01,8.085875045792199e-05
282_2016-03-01,-0.00022822567883365018
283_2016-03-01,0.00015659082388959616
284_2016-03-01,0.00015101994057586162
285_2016-03-01,0.0002398240908594593
286_2016-03-01,5.523416392314885e-05
287_2016-03-01,-0.0002013992262482429
288_2016-03-01,0.0006797239708739231
289_2016-03-01,0.000614143941052258
290_2016-03-01,-7.339759731081821e-05
291_2016-03-01,-0.0004333166175175072
292_2016-03-01,-0.00044145237474992223
293_2016-03-01,-0.0007508571081723901
294_2016-03-01,-9.326182316987328e-05
295_2016-03-01,-0.0009182730734280109
296_2016-03-01,-0.0005232861135999779
297_2016-03-01,0.00012769881152780403
298_2016-03-01,-0.00026498906822372027
299_2016-03-01,-0.0008672114493573305
300_2016-03-01,7.986615446331068e-05
301_2016-03-01,-0.00015864264773856468
302_2016-03-01,0.0005784328526755034
303_2016-03-01,0.0002466038766179117
304_2016-03-01,-0.00022845030840535404
305_2016-03-01,-0.0002520060175536876
306_2016-03-01,-0.0003121579358829601
307_2016-03-01,-0.00030385365262980933
308_2016-03-01,0.00046487041254679364
309_2016-03-01,0.00019379366977309402
310_2016-03-01,-9.523090710300379e-05
311_2016-03-01,-0.0008066019105620551
312_2016-03-01,0.0001956784127864035
313_2016-03-01,0.00026796470065490723
314_2016-03-01,0.0010097062494429541
315_2016-03-01,0.000713001123819253
316_2016-03-01,0.00012451524823156764
317_2016-03-01,-0.0003006155335288918
318_2016-03-01,-0.0007069594247994596
319_2016-03-01,-0.0002170086399350601
320_2016-03-01,-0.0004994768807718604
321_2016-03-01,-3.268212329558297e-05
322_2016-03-01,-0.0003929595020743318
323_2016-03-01,-0.0005194153649780552
324_2016-03-01,-0.0006908196680359604
325_2016-03-01,-0.0008340616683459295
326_2016-03-01,-0.0002615748563453979
327_2016-03-01,-0.00014759184438602885
328_2016-03-01,0.00015456600365166152
329_2016-03-01,0.00025219971365655555
330_2016-03-01,-0.0003394032267991561
331_2016-03-01,-0.00013983357714022517
332_2016-03-01,-0.0004950179697226463
333_2016-03-01,-0.00023145803682046457
334_2016-03-01,-0.00017732069534726492
335_2016-03-01,0.00029021126292117037
336_2016-03-01,-0.0001454419065043313
337_2016-03-01,0.00030403594118641724
338_2016-03-01,0.00020326387276901631
339_2016-03-01,9.439825210048446e-05
340_2016-03-01,-0.0006412823516158336
341_2016-03-01,-0.0005514481362792374
342_2016-03-01,-0.0004628245583870264
343_2016-03-01,-0.0006202712778513014
344_2016-03-01,-0.0006858342819033511
345_2016-03-01,-0.0007307377406141034
346_2016-03-01,2.935991301822663e-06
347_2016-03-01,-0.00030418191078492723
348_2016-03-01,0.0002201325424056556
349_2016-03-01,-0.0004900403325312878
350_2016-03-01,-0.0005869239754944331
351_2016-03-01,0.0003177475408608771
352_2016-03-01,0.00017006440882335987
353_2016-03-01,-5.747190266324354e-05
354_2016-03-01,3.480208664144967e-05
355_2016-03-01,-7.71219788755096e-06
356_2016-03-01,0.00014940364819965128
357_2016-03-01,-0.0002472448215064954
358_2016-03-01,5.2675467745840615e-05
359_2016-03-01,0.0002435949978921931
360_2016-03-01,5.7290394325924116e-05
361_2016-03-01,0.0003595103466624838
362_2016-03-01,-0.00031364279623466614
363_2016-03-01,0.00028566832208943866
364_2016-03-01,0.0003739148370524338
365_2016-03-01,0.00043958237601373924
366_2016-03-01,-8.154031836366503e-05
367_2016-03-01,-7.493301316475066e-05
368_2016-03-01,-0.00037267057037836983
369_2016-03-01,-0.0006562966536714978
370_2016-03-01,-0.0002759343096324796
371_2016-03-01,0.0001364288099479907
372_2016-03-01,-0.0010044172709787556
373_2016-03-01,-0.00014264183942372735
374_2016-03-01,0.001589281962680252
375_2016-03-01,0.00028360188294464673
376_2016-03-01,-0.00027227189175106116
377_2016-03-01,0.0005251244703540223
378_2016-03-01,-2.462160409371153e-05
379_2016-03-01,-0.00015107889396005162
380_2016-03-01,-0.0001298850747896629
381_2016-03-01,-0.00015727710895492488
382_2016-03-01,0.0003348519816586664
383_2016-03-01,0.00019129468918737888
384_2016-03-01,0.00037286491702532166
385_2016-03-01,9.443960164850357e-05
386_2016-03-01,-0.00019284680593750596
387_2016-03-01,0.00018344733710176295
388_2016-03-01,-0.0003784582669148981
389_2016-03-01,-0.0006328548911893987
390_2016-03-01,-6.194207210559379e-05
391_2016-03-01,-0.00013422957975785764
392_2016-03-01,-0.0011737563213742152
393_2016-03-01,-0.0011530692115968317
394_2016-03-01,-0.0008497311315574831
395_2016-03-01,0.0004977222946148906
396_2016-03-01,0.0026464015188191418
397_2016-03-01,0.0001991081451299245
398_2016-03-01,-0.0009434735871833091
399_2016-03-01,-0.0001831602566375462
400_2016-03-01,5.278765050102576e-05
401_2016-03-01,0.00011398453010623595
402_2016-03-01,-0.0006039389968471448
403_2016-03-01,-0.0002597357468201375
404_2016-03-01,-0.00023553379574483418
405_2016-03-01,0.00014336805667268093
406_2016-03-01,0.0006972577372389528
407_2016-03-01,0.00014250801812587706
408_2016-03-01,-0.0009638093251734814
409_2016-03-01,6.792591081467795e-05
410_2016-03-01,-0.000534035218534866
411_2016-03-01,-0.0004440432018274973
412_2016-03-01,-8.320133414436645e-06
413_2016-03-01,-0.0008885075497136637
414_2016-03-01,-0.00044078322578057494
415_2016-03-01,-0.0008664303780528664
416_2016-03-01,-0.00047118422782221024
417_2016-03-01,-0.00016555527229740637
418_2016-03-01,-0.0007949514581211941
419_2016-03-01,0.0006311308883619618
420_2016-03-01,-0.00039583707925835467
421_2016-03-01,-0.00014220595226134385
422_2016-03-01,1.7310836644154545e-05
423_2016-03-01,-0.00032729507753224626
424_2016-03-01,0.00020836279274629842
425_2016-03-01,-2.0454166664224567e-05
426_2016-03-01,0.0003619083781282416
427_2016-03-01,-0.00038939192256873603
428_2016-03-01,9.051212072776725e-05
429_2016-03-01,-0.000582266805237595
430_2016-03-01,-0.0004282201212719855
431_2016-03-01,-0.0004385767123528117
432_2016-03-01,-8.616674019369663e-05
433_2016-03-01,8.295126857299495e-05
434_2016-03-01,-0.00046047639705672216
435_2016-03-01,0.00011310268309565764
436_2016-03-01,-0.0002028326205639813
437_2016-03-01,-0.001304725376624273
438_2016-03-01,4.583515687854242e-07
439_2016-03-01,0.0005408506034243303
440_2016-03-01,0.0005574949314444836
441_2016-03-01,-0.0002539392609415443
442_2016-03-01,0.00040315315486791434
443_2016-03-01,0.00043449987494895235
444_2016-03-01,7.571441112592166e-05
445_2016-03-01,6.111328069640602e-05
446_2016-03-01,0.00014935239006052224
447_2016-03-01,-7.593178305005492e-05
448_2016-03-01,0.00030676068574350245
449_2016-03-01,-4.405165788720893e-05
450_2016-03-01,0.00023473683899281634
451_2016-03-01,0.00015480227198794508
452_2016-03-01,0.0004100862643220517
453_2016-03-01,-6.837564133749426e-05
454_2016-03-01,-0.0006134544856249598
455_2016-03-01,-0.0006597710387426306
456_2016-03-01,-0.0007761222872701718
457_2016-03-01,0.0003039518172352866
458_2016-03-01,-1.9835887735544094e-05
459_2016-03-01,-0.0005809248855407362
460_2016-03-01,3.988974031308122e-05
461_2016-03-01,-0.0001767422556842816
462_2016-03-01,-7.484943019080929e-05
