ID,burn_area
212_2016-03-01,0.0002165037465510941
213_2016-03-01,-3.803210967190173e-05
214_2016-03-01,-6.979493226655622e-05
215_2016-03-01,-5.792120114665188e-05
216_2016-03-01,6.920955448946694e-05
217_2016-03-01,8.724936910653026e-05
218_2016-03-01,5.648362863069103e-05
219_2016-03-01,9.018722306271822e-07
220_2016-03-01,8.801590957138886e-05
221_2016-03-01,6.771716937676519e-05
222_2016-03-01,5.369145750905595e-05
223_2016-03-01,4.50767379393443e-05
224_2016-03-01,8.292475977052737e-05
225_2016-03-01,9.153359070815744e-05
226_2016-03-01,0.00011433141978283199
227_2016-03-01,8.673023765273807e-05
228_2016-03-01,0.0001551888358263421
229_2016-03-01,0.00010326834028246176
230_2016-03-01,3.270107252555431e-05
231_2016-03-01,0.0002470449353643437
232_2016-03-01,0.000307432173553042
233_2016-03-01,0.00028584424733377005
234_2016-03-01,0.00017673346286330293
235_2016-03-01,0.00016090495465771612
236_2016-03-01,0.0002524691097790156
237_2016-03-01,0.00020493226410378562
238_2016-03-01,-1.8840402901251457e-05
239_2016-03-01,3.168435002480742e-05
240_2016-03-01,0.00022894360579370137
241_2016-03-01,3.862275254688696e-05
242_2016-03-01,1.0956988372751029e-05
243_2016-03-01,7.142771907608477e-05
244_2016-03-01,9.917182003816812e-05
245_2016-03-01,0.0001008594904432421
246_2016-03-01,0.00011583716615748645
247_2016-03-01,8.678020047239619e-05
248_2016-03-01,0.0001095098167832096
249_2016-03-01,0.00010898286853114277
250_2016-03-01,0.00011646461337028969
251_2016-03-01,8.488593952680766e-05
252_2016-03-01,9.474329871951462e-05
253_2016-03-01,3.81787773671032e-05
254_2016-03-01,3.091820033590933e-05
255_2016-03-01,0.00013588374968551183
256_2016-03-01,0.00017233159209464893
257_2016-03-01,6.620693922438537e-05
258_2016-03-01,6.77709770455809e-05
259_2016-03-01,0.0001814647521539421
260_2016-03-01,0.000269167270996208
261_2016-03-01,0.00033146650257831153
262_2016-03-01,0.00023505263672325124
263_2016-03-01,0.0002358600215284836
264_2016-03-01,0.00015441661984948562
265_2016-03-01,0.00012989578157658125
266_2016-03-01,0.0002077262933294075
267_2016-03-01,0.00021826041716838205
268_2016-03-01,7.692785063156431e-05
269_2016-03-01,6.307499579434584e-05
270_2016-03-01,0.00021234742402391035
271_2016-03-01,0.00022147479080343875
272_2016-03-01,0.00015883428926400105
273_2016-03-01,0.0001030838038818361
274_2016-03-01,8.116267848550914e-05
275_2016-03-01,0.00011186929967826924
276_2016-03-01,0.00015773782771025586
277_2016-03-01,0.00013557477939830847
278_2016-03-01,0.00011468371073400453
279_2016-03-01,0.00015556900098827412
280_2016-03-01,0.00013377809715195914
281_2016-03-01,6.550862837968257e-05
282_2016-03-01,0.00012161571830638949
283_2016-03-01,0.00010232908093943529
284_2016-03-01,0.00018663685995481402
285_2016-03-01,0.00016350928073421755
286_2016-03-01,0.00020568280447309057
287_2016-03-01,0.00036903265583930944
288_2016-03-01,0.00029736364323421424
289_2016-03-01,0.000576423063473265
290_2016-03-01,0.00021377601427972301
291_2016-03-01,4.417608992088163e-05
292_2016-03-01,7.932580839323926e-05
293_2016-03-01,0.00030873291342962744
294_2016-03-01,0.00022333385906758653
295_2016-03-01,0.00017287180672159887
296_2016-03-01,0.00018155536170441958
297_2016-03-01,0.0002689354731784173
298_2016-03-01,0.00023592856526061587
299_2016-03-01,0.00045176004439513703
300_2016-03-01,0.000295729095532171
301_2016-03-01,0.0001571443353915397
302_2016-03-01,0.00015685395651065606
303_2016-03-01,0.00018529098753151648
304_2016-03-01,0.0001643138421958489
305_2016-03-01,0.00010651779532229973
306_2016-03-01,9.606916135296005e-05
307_2016-03-01,9.412243904253072e-05
308_2016-03-01,0.00032385016348483633
309_2016-03-01,0.00028783028706844046
310_2016-03-01,0.0002366666218552878
311_2016-03-01,0.00022620936973147173
312_2016-03-01,0.0002582529914703402
313_2016-03-01,0.0002711578102396055
314_2016-03-01,0.00028219295528114803
315_2016-03-01,0.00045470019385956
316_2016-03-01,0.00031161464220336616
317_2016-03-01,0.00016893774883963705
318_2016-03-01,4.5017789319074985e-05
319_2016-03-01,4.306996423337495e-05
320_2016-03-01,5.3483144127230776e-05
321_2016-03-01,0.00016825536443099156
322_2016-03-01,0.00014168055834977227
323_2016-03-01,0.0001335705088417835
324_2016-03-01,0.00010963798097674494
325_2016-03-01,0.00013806974412329672
326_2016-03-01,0.00021523598676585737
327_2016-03-01,0.00026231909598720463
328_2016-03-01,0.00019372195378865154
329_2016-03-01,0.00016843004902640645
330_2016-03-01,0.00011162314752652897
331_2016-03-01,0.00016465369114716512
332_2016-03-01,8.352361495834749e-05
333_2016-03-01,4.6224377834948736e-05
334_2016-03-01,9.189289851846888e-05
335_2016-03-01,0.0001657798185362382
336_2016-03-01,7.049616709877805e-05
337_2016-03-01,9.100832730836146e-05
338_2016-03-01,0.00020386427087224027
339_2016-03-01,0.00032365532889558633
340_2016-03-01,0.00028555881493401094
341_2016-03-01,0.00031104938641921497
342_2016-03-01,0.00041898316554926684
343_2016-03-01,0.00018781825888694993
344_2016-03-01,-4.342334084008517e-05
345_2016-03-01,4.194579487314858e-06
346_2016-03-01,0.0001569344796488206
347_2016-03-01,0.00018459746816945383
348_2016-03-01,0.0002766675185739722
349_2016-03-01,0.0001060320676207649
350_2016-03-01,0.0001067575592305404
351_2016-03-01,0.00024261070632939434
352_2016-03-01,0.00028690698532282585
353_2016-03-01,5.607223232359024e-05
354_2016-03-01,0.00013231315291826432
355_2016-03-01,0.0001207426770193401
356_2016-03-01,7.871556369481288e-05
357_2016-03-01,5.88942891354362e-05
358_2016-03-01,0.00011473109876773411
359_2016-03-01,0.0001173379882929837
360_2016-03-01,0.00010848180111540377
361_2016-03-01,5.477434553310445e-05
362_2016-03-01,0.00012115156679731907
363_2016-03-01,0.00015817116543492005
364_2016-03-01,4.530003017930341e-05
365_2016-03-01,0.00024850395887524604
366_2016-03-01,0.00021100687392406703
367_2016-03-01,0.0002579711653702843
368_2016-03-01,0.00016622853206450978
369_2016-03-01,6.200766365825345e-05
370_2016-03-01,0.00011007797649793951
371_2016-03-01,0.00013598644380039918
372_2016-03-01,0.0002632755739244542
373_2016-03-01,0.00023213596497498865
374_2016-03-01,0.00037247515692942636
375_2016-03-01,0.00025874797743921646
376_2016-03-01,5.056310700206766e-05
377_2016-03-01,4.451293457393171e-05
378_2016-03-01,6.570415716956747e-05
379_2016-03-01,9.350798925241985e-05
380_2016-03-01,1.5914814459268552e-05
381_2016-03-01,0.00012626024316062166
382_2016-03-01,0.0001849974859369668
383_2016-03-01,0.00011754188006190104
384_2016-03-01,5.640505231110601e-05
385_2016-03-01,9.984955435434495e-05
386_2016-03-01,8.250325173603758e-05
387_2016-03-01,2.9660487920700144e-05
388_2016-03-01,3.4061606854629866e-05
389_2016-03-01,6.764148234153974e-05
390_2016-03-01,0.00010154549156287824
391_2016-03-01,0.0002072280981109507
392_2016-03-01,0.00011312890004886537
393_2016-03-01,0.00012986275262019879
394_2016-03-01,0.00012078081272643566
395_2016-03-01,0.0005794229413857398
396_2016-03-01,0.00040664936376402696
397_2016-03-01,0.0001563257713899259
398_2016-03-01,0.00014641133547029948
399_2016-03-01,0.00018625875381903743
400_2016-03-01,0.00016001398438794776
401_2016-03-01,0.0001591639501045741
402_2016-03-01,-3.1705741804393887e-06
403_2016-03-01,2.900415815370957e-05
404_2016-03-01,9.432462570572554e-05
405_2016-03-01,8.371545884462798e-05
406_2016-03-01,0.00014619928352313342
407_2016-03-01,7.205218489473065e-05
408_2016-03-01,7.98353150455534e-05
409_2016-03-01,5.357286069554608e-05
410_2016-03-01,1.7006065632811394e-05
411_2016-03-01,9.741795609131637e-05
412_2016-03-01,2.267482174520123e-05
413_2016-03-01,9.338396396016128e-05
414_2016-03-01,0.00010878242965410798
415_2016-03-01,0.0001341162280535283
416_2016-03-01,0.00022305159236958515
417_2016-03-01,0.0008029619571602668
418_2016-03-01,0.00020692843996687006
419_2016-03-01,0.0002862880018127435
420_2016-03-01,0.00015827846580018724
421_2016-03-01,0.00013389371766455853
422_2016-03-01,7.542347171233026e-05
423_2016-03-01,6.785327700735594e-05
424_2016-03-01,6.46440448269037e-05
425_2016-03-01,0.00012012043984790317
426_2016-03-01,0.0001456669151435007
427_2016-03-01,0.00011634127772487481
428_2016-03-01,1.3415622770125758e-05
429_2016-03-01,0.00010077604226654455
430_2016-03-01,0.00010754599415074904
431_2016-03-01,0.000143976519157327
432_2016-03-01,0.00015069475362746658
433_2016-03-01,0.00023972346665131596
434_2016-03-01,0.00015087497000492727
435_2016-03-01,0.00016147154378104428
436_2016-03-01,0.00020843681891603911
437_2016-03-01,0.00020738042549400424
438_2016-03-01,0.0005404509002820072
439_2016-03-01,0.00026956063848666384
440_2016-03-01,0.00029172963898097947
441_2016-03-01,0.00015132834128823275
442_2016-03-01,0.00020925733636702047
443_2016-03-01,0.00015895756737275852
444_2016-03-01,-1.0914011548352407e-05
445_2016-03-01,7.749576776613816e-05
446_2016-03-01,0.00011090182253566916
447_2016-03-01,4.315273255024224e-06
448_2016-03-01,9.05304487961821e-05
449_2016-03-01,4.43490769250882e-05
450_2016-03-01,7.202845401127924e-05
451_2016-03-01,7.825326311502618e-05
452_2016-03-01,0.00029801491649972814
453_2016-03-01,0.00023214357332687795
454_2016-03-01,0.00034947532181722095
455_2016-03-01,0.0003157909123179873
456_2016-03-01,0.0007091066718760686
457_2016-03-01,0.0008243869674904817
458_2016-03-01,0.0006925823947024675
459_2016-03-01,0.0003263465614779597
460_2016-03-01,2.6717248809731473e-05
461_2016-03-01,2.3939370531574772e-05
462_2016-03-01,0.000132063536737619
463_2016-03-01,0.00015621284305917222
464_2016-03-01,7.163181523707395e-05
465_2016-03-01,6.123320926106326e-05
466_2016-03-01,0.00013155929459403344
467_2016-03-01,-2.1344452837900703e-05
468_2016-03-01,3.635653256086993e-05
469_2016-03-01,4.984219323668314e-05
470_2016-03-01,-5.255592438332621e-07
471_2016-03-01,2.676068879602674e-05
472_2016-03-01,0.0002904390374154288
473_2016-03-01,0.00023585651559435256
474_2016-03-01,0.0006387651572708018
475_2016-03-01,0.00067650345128712
476_2016-03-01,0.0007619427435214573
477_2016-03-01,0.001009483112998243
478_2016-03-01,0.0010894256037696443
479_2016-03-01,3.933330579784811e-05
480_2016-03-01,4.0241008899670954e-05
481_2016-03-01,7.848568694612348e-05
482_2016-03-01,7.711417370906472e-05
483_2016-03-01,8.947530869770118e-05
484_2016-03-01,9.119225439219086e-05
485_2016-03-01,0.00011965803158369287
486_2016-03-01,3.171761348563154e-05
487_2016-03-01,0.00014676724218593156
488_2016-03-01,8.533295523857403e-05
489_2016-03-01,0.0003347128434868315
490_2016-03-01,0.0004039141513476448
491_2016-03-01,0.0002589926351852765
492_2016-03-01,0.00021399735650568053
493_2016-03-01,0.0008511698050200376
494_2016-03-01,0.0008456472679408804
495_2016-03-01,0.001028491677540853
496_2016-03-01,0.0017767748754371818
497_2016-03-01,8.33513309395182e-05
498_2016-03-01,7.718712619890294e-05
499_2016-03-01,8.128216081859573e-05
500_2016-03-01,0.0001120992544877899
501_2016-03-01,0.00012649982566184816
502_2016-03-01,0.00010755222403121065
503_2016-03-01,0.00015625353691388848
504_2016-03-01,0.00013468744932632824
505_2016-03-01,0.00019263570028347528
506_2016-03-01,0.0002471287748579406
507_2016-03-01,0.00029764592207767715
508_2016-03-01,0.00035290021474289855
509_2016-03-01,0.000379083317175029
510_2016-03-01,0.0003156679938061661
511_2016-03-01,0.0005379904835661545
512_2016-03-01,0.00013736853448002582
513_2016-03-01,0.00014166605548460143
514_2016-03-01,0.00018527017283839623
515_2016-03-01,0.0003160250265982106
516_2016-03-01,0.00016165067915984658
517_2016-03-01,0.00028966729167558637
518_2016-03-01,0.0002543712880700146
519_2016-03-01,0.00028484647764884816
520_2016-03-01,0.0002485310216717585
521_2016-03-01,0.0004343691986661599
522_2016-03-01,0.0003464775986668744
523_2016-03-01,0.0009106987581826416
524_2016-03-01,0.0005778642154279144
525_2016-03-01,0.0004393507208446063
526_2016-03-01,0.00018778763774366617
527_2016-03-01,0.0002981874114618
528_2016-03-01,0.0002648836906723007
529_2016-03-01,0.0003135927042283304
530_2016-03-01,0.0008051939529115079
531_2016-03-01,0.001612038838161604
532_2016-03-01,0.0026210716453498577
0_2016-04-01,0.0003008271743193883
1_2016-04-01,0.00019272133763476664
2_2016-04-01,0.0003133805763217984
3_2016-04-01,0.0005857696546024785
4_2016-04-01,0.0004347195111222353
5_2016-04-01,0.00013491495248790943
6_2016-04-01,0.0004556834543708059
7_2016-04-01,0.0004543098821630854
8_2016-04-01,0.0004477191327092612
9_2016-04-01,0.00031906073144436284
10_2016-04-01,0.0004780372195721269
11_2016-04-01,0.0005725713474634036
12_2016-04-01,0.00020064588862766744
13_2016-04-01,0.0006941182359856713
14_2016-04-01,0.0012442679697944785
15_2016-04-01,0.0008752124185628191
16_2016-04-01,0.001455292250992893
17_2016-04-01,0.00024681073145254353
18_2016-04-01,0.0004449591781722708
19_2016-04-01,0.0007610461997050419
20_2016-04-01,0.0006532991882115631
21_2016-04-01,0.00032816831650063174
22_2016-04-01,0.00038211761505604056
23_2016-04-01,0.00040991385184101984
24_2016-04-01,0.00035349315031502006
25_2016-04-01,0.00031605106045799617
26_2016-04-01,0.00021038783789325107
27_2016-04-01,0.00011077360846631453
28_2016-04-01,0.00044656841253525406
29_2016-04-01,0.0009619316369010639
30_2016-04-01,0.0001813178873102
31_2016-04-01,7.969616304040323e-05
32_2016-04-01,0.00037884831623986214
33_2016-04-01,-2.3387461318635464e-05
34_2016-04-01,0.00022432045963717318
35_2016-04-01,-0.00010745158298618748
36_2016-04-01,0.0004675051669022388
37_2016-04-01,0.00019760110194898736
38_2016-04-01,-0.00010851765310301853
39_2016-04-01,3.866192629355873e-05
40_2016-04-01,6.284743589494204e-05
41_2016-04-01,8.576073951810903e-05
42_2016-04-01,0.00018512414558112135
43_2016-04-01,0.000199429275605025
44_2016-04-01,9.362069794456609e-05
45_2016-04-01,0.0006349180278063755
46_2016-04-01,0.0006765714515744566
47_2016-04-01,2.855572965929624e-05
48_2016-04-01,0.00022492219889579188
49_2016-04-01,-9.27855190673959e-07
50_2016-04-01,-1.35341212418015e-05
51_2016-04-01,8.349459279401893e-05
52_2016-04-01,0.0003094600237817086
53_2016-04-01,-3.7416201624752696e-05
54_2016-04-01,-0.00016020258104067374
55_2016-04-01,0.00014100935008006405
56_2016-04-01,-5.3486626259857445e-05
57_2016-04-01,0.0001581686815562484
58_2016-04-01,0.0002319313712740902
59_2016-04-01,9.053207171048238e-05
60_2016-04-01,6.612494684380867e-05
61_2016-04-01,0.00021815231537098106
62_2016-04-01,0.0006948761098588826
63_2016-04-01,0.0005813377731259818
64_2016-04-01,0.0002565586176813418
65_2016-04-01,0.0005778355104227809
66_2016-04-01,0.0005018703089227422
67_2016-04-01,0.00043235760501270104
68_2016-04-01,0.0005277785006477223
69_2016-04-01,-0.0001758050423077807
70_2016-04-01,0.0005511093654652399
71_2016-04-01,9.010353701656135e-05
72_2016-04-01,-9.086262529062494e-05
73_2016-04-01,-8.431257610463896e-05
74_2016-04-01,-0.00026774060170658943
75_2016-04-01,-0.00018048903000915435
76_2016-04-01,2.071675298621488e-05
77_2016-04-01,-4.8059164409530215e-05
78_2016-04-01,0.00019869310048865467
79_2016-04-01,0.0003177122421201646
80_2016-04-01,0.0002261898049460203
81_2016-04-01,9.417721038608638e-05
82_2016-04-01,7.455817073868525e-05
83_2016-04-01,0.00027996367115599855
84_2016-04-01,0.00032339015335715576
85_2016-04-01,0.00024479665518365736
86_2016-04-01,4.53803070639537e-05
87_2016-04-01,0.00017412812258825526
88_2016-04-01,0.0003032963347558768
89_2016-04-01,0.00028885584149339105
90_2016-04-01,0.0004823959977923264
91_2016-04-01,0.0006476649062297417
92_2016-04-01,0.0006469759938329639
93_2016-04-01,0.0005388329217040648
94_2016-04-01,0.0003849853925780561
95_2016-04-01,-0.00022856790925212872
96_2016-04-01,5.216040768443264e-05
97_2016-04-01,8.131429941905189e-05
98_2016-04-01,8.942256939553659e-05
99_2016-04-01,0.00020620780408091535
100_2016-04-01,0.00026352874390168116
101_2016-04-01,0.00011561003054382868
102_2016-04-01,0.00024905043675566593
103_2016-04-01,0.0001618029343094782
104_2016-04-01,0.0001698212784045114
105_2016-04-01,0.0007901641396319369
106_2016-04-01,0.00036865608934189497
107_2016-04-01,0.00022701403996215375
108_2016-04-01,0.00018922008581820194
109_2016-04-01,5.1012133741008704e-05
110_2016-04-01,0.0002351959896391622
111_2016-04-01,0.00023029437852624139
112_2016-04-01,0.00021349608438614342
113_2016-04-01,0.0004628510249652316
114_2016-04-01,0.00047169201717067526
115_2016-04-01,0.0006028121470857238
116_2016-04-01,0.0004164079046814396
117_2016-04-01,0.00024702319123115425
118_2016-04-01,0.0004139203583526107
119_2016-04-01,-0.0002156470524787363
120_2016-04-01,7.08348942393459e-05
121_2016-04-01,0.0001592168547392452
122_2016-04-01,0.0001398105561254077
123_2016-04-01,0.00011900580533357975
124_2016-04-01,0.00011785093280193073
125_2016-04-01,0.00014655408081193548
126_2016-04-01,0.00027272778368191044
127_2016-04-01,0.00040401657023946604
128_2016-04-01,0.0013966656100235122
129_2016-04-01,0.0011797877055699606
130_2016-04-01,0.0005546234335039878
131_2016-04-01,0.00030124336392070713
132_2016-04-01,0.00016889464676663908
133_2016-04-01,9.866998436731632e-05
134_2016-04-01,0.00023759779400613155
135_2016-04-01,0.0001828678607549097
136_2016-04-01,0.00018934779943539264
137_2016-04-01,0.00020503992859573916
138_2016-04-01,0.0003231956738788848
139_2016-04-01,0.0005166048188975497
140_2016-04-01,0.00036972558209041764
141_2016-04-01,0.00042371899336651064
142_2016-04-01,0.00034858176752991337
143_2016-04-01,0.00020006404663124803
144_2016-04-01,0.00023750249187215954
145_2016-04-01,0.0001495163343594103
146_2016-04-01,0.00017608635168304143
147_2016-04-01,0.0001759512276946931
148_2016-04-01,4.879193932544212e-05
149_2016-04-01,0.00015413118649819542
150_2016-04-01,9.755433618058754e-05
151_2016-04-01,0.0002667201133129679
152_2016-04-01,0.0001504234980039038
153_2016-04-01,0.0008309531851500286
154_2016-04-01,0.0005354847221594606
155_2016-04-01,0.00036659429253559756
156_2016-04-01,0.00046254916782005894
157_2016-04-01,0.0006938265394709031
158_2016-04-01,0.0009264690768930777
159_2016-04-01,0.0006150418788697697
160_2016-04-01,0.0004953451256065168
161_2016-04-01,0.00019581605298319693
162_2016-04-01,0.00016500048198761616
163_2016-04-01,0.00021833792190113365
164_2016-04-01,0.0001809702421285296
165_2016-04-01,-3.293784606644775e-05
166_2016-04-01,0.0002296747207749612
167_2016-04-01,4.179066119770311e-05
168_2016-04-01,0.0001629208261613219
169_2016-04-01,0.00042219486808967195
170_2016-04-01,0.0003058981414469547
171_2016-04-01,0.00030082507316558953
172_2016-04-01,0.00028503828945257393
