ID,burn_area
10_2016-06-01,0.0009459414737047838
11_2016-06-01,0.0020798088702027907
12_2016-06-01,0.0019829866052362456
13_2016-06-01,0.0038617366703014534
14_2016-06-01,0.007133668271434086
15_2016-06-01,0.013748420428637935
16_2016-06-01,0.03999081351102665
17_2016-06-01,0.016608705734456816
18_2016-06-01,0.004663355873733802
19_2016-06-01,0.007558711439702784
20_2016-06-01,0.007394723464160325
21_2016-06-01,0.0004875266247027993
22_2016-06-01,0.0013934749315936083
23_2016-06-01,0.002096238876371257
24_2016-06-01,0.002209980929683516
25_2016-06-01,0.0013452585294634165
26_2016-06-01,0.00041718323539020516
27_2016-06-01,0.004944928898993449
28_2016-06-01,0.010950685265825693
29_2016-06-01,0.03733355730251891
30_2016-06-01,0.0156888006692789
31_2016-06-01,0.008202996551227956
32_2016-06-01,0.009551508214733514
33_2016-06-01,0.000935676590867482
34_2016-06-01,0.0009667071661192384
35_2016-06-01,0.007526413086223696
36_2016-06-01,0.004328389912238124
37_2016-06-01,0.0027456949803537183
38_2016-06-01,0.00037995049146641487
39_2016-06-01,-0.0007237228501816461
40_2016-06-01,-8.874063738458014e-05
41_2016-06-01,2.345479389906542e-05
42_2016-06-01,0.0005251313775884402
43_2016-06-01,0.0004651569572191685
44_2016-06-01,0.0018900214626066955
45_2016-06-01,0.015635061356991813
46_2016-06-01,0.007627842347849641
47_2016-06-01,0.01474529467677433
48_2016-06-01,0.019808790102114678
49_2016-06-01,0.014919336562726686
50_2016-06-01,0.0018891045237542574
51_2016-06-01,0.009775706611604488
52_2016-06-01,0.0031710617895785677
53_2016-06-01,0.004002660564680745
54_2016-06-01,0.003052901664099953
55_2016-06-01,0.001909075731910786
56_2016-06-01,-0.0004860405747390882
57_2016-06-01,-0.00027461839589849066
58_2016-06-01,0.0005139910353033025
59_2016-06-01,-0.0003064784196564064
60_2016-06-01,9.41048139519252e-05
61_2016-06-01,0.0006092877212298307
62_2016-06-01,0.0020046979896986773
63_2016-06-01,0.005295120618557721
64_2016-06-01,0.000991131434928899
65_2016-06-01,0.004239774060933812
66_2016-06-01,0.00499145363850161
67_2016-06-01,0.0017722403369713675
68_2016-06-01,0.008842525897296142
69_2016-06-01,0.013663784639111966
70_2016-06-01,0.014197968824305459
71_2016-06-01,0.005794862006445748
72_2016-06-01,0.005584396394433065
73_2016-06-01,0.002271208278118189
74_2016-06-01,0.01686115087074195
75_2016-06-01,0.0030541367786941125
76_2016-06-01,0.00531772711969427
77_2016-06-01,-6.931106696890315e-05
78_2016-06-01,-0.00016428201930895588
79_2016-06-01,0.0025744820431414846
80_2016-06-01,0.0015514404107695341
81_2016-06-01,-0.00026453581031668906
82_2016-06-01,-0.0005550459063433484
83_2016-06-01,0.00048366114698823043
84_2016-06-01,0.0011569225028176403
85_2016-06-01,0.0003376136508648985
86_2016-06-01,0.00048246318073180043
87_2016-06-01,0.0005279996424925409
88_2016-06-01,0.0009064204191906724
89_2016-06-01,0.000843071741598389
90_2016-06-01,0.007677664152456871
91_2016-06-01,0.004964800787156912
92_2016-06-01,0.004553406385978282
93_2016-06-01,0.0074797855941992775
94_2016-06-01,0.004314613291967594
95_2016-06-01,0.0053085017184968785
96_2016-06-01,0.0040285940497228456
97_2016-06-01,0.0035124223398578973
98_2016-06-01,0.0029625001846619314
99_2016-06-01,-0.000783118593543686
100_2016-06-01,0.0014207196032307735
101_2016-06-01,0.0054644978137899786
102_2016-06-01,0.002823241731326283
103_2016-06-01,0.00019765966587850662
104_2016-06-01,-1.7737580510442542e-05
105_2016-06-01,0.0016153716884975662
106_2016-06-01,0.0013599882864982205
107_2016-06-01,0.00252685687959304
108_2016-06-01,0.000841689156103085
109_2016-06-01,0.0004621465130033595
110_2016-06-01,-1.3343712845335356e-05
111_2016-06-01,0.0002101508020820944
112_2016-06-01,0.0004530897007536932
113_2016-06-01,0.0015500648545634325
114_2016-06-01,0.00351077185689681
115_2016-06-01,0.005068260984266425
116_2016-06-01,0.006469583626779367
117_2016-06-01,0.00788699304283893
118_2016-06-01,0.016553368722769055
119_2016-06-01,0.006370364073485731
120_2016-06-01,0.0030415350538073906
121_2016-06-01,-0.000605631341229973
122_2016-06-01,2.5422697889674857e-05
123_2016-06-01,-0.001207236642571943
124_2016-06-01,-2.60789469645863e-05
125_2016-06-01,0.00012337354511329128
126_2016-06-01,0.002552742332435216
127_2016-06-01,0.00060192987777219
128_2016-06-01,0.005738279033527993
129_2016-06-01,0.0056708419437607495
130_2016-06-01,0.002820099393869166
131_2016-06-01,0.0005271571294752525
132_2016-06-01,0.0017434291885865083
133_2016-06-01,0.00019916443132232545
134_2016-06-01,0.0003346407286751608
135_2016-06-01,0.00023299158777009225
136_2016-06-01,2.008605107143061e-05
137_2016-06-01,0.0008255803455660166
138_2016-06-01,0.001700856148135809
139_2016-06-01,0.005225808268262952
140_2016-06-01,0.0042425881488473115
141_2016-06-01,0.0027278835199358717
142_2016-06-01,0.004163471886872945
143_2016-06-01,0.004848299772100502
144_2016-06-01,0.006480067654967393
145_2016-06-01,0.007085667894334024
146_2016-06-01,0.006613245137343668
147_2016-06-01,0.0014888443881191536
148_2016-06-01,0.0038848124442584613
149_2016-06-01,-0.0002767873421288616
150_2016-06-01,-0.00011376210980251615
151_2016-06-01,-5.936376551947463e-05
152_2016-06-01,0.0026389227201024505
153_2016-06-01,0.008941225759201255
154_2016-06-01,0.005549367377669988
155_2016-06-01,0.0040489998210072615
156_2016-06-01,0.003747060722800179
157_2016-06-01,0.0027273671543471
158_2016-06-01,0.0030667784628171397
159_2016-06-01,0.0019706919320577557
160_2016-06-01,0.0016241095095392713
161_2016-06-01,0.0008458343573035749
162_2016-06-01,0.0006633452652539686
163_2016-06-01,0.0004729562236764221
164_2016-06-01,0.0006264635207636454
165_2016-06-01,0.0004172542698484085
166_2016-06-01,0.0004966115193679153
167_2016-06-01,0.004508083818378363
168_2016-06-01,0.0003806596492404381
169_2016-06-01,0.0006943297673835851
170_2016-06-01,0.0017444976769671518
171_2016-06-01,0.0022600228378429257
172_2016-06-01,0.003658140072332214
173_2016-06-01,0.0026081732251921476
174_2016-06-01,0.004369196744025503
175_2016-06-01,0.007871383024808807
176_2016-06-01,0.0050081091373905436
177_2016-06-01,0.003542836989414532
178_2016-06-01,0.002849192394172203
179_2016-06-01,0.0018217562170264102
180_2016-06-01,0.0004939072080171396
181_2016-06-01,0.0011612101777942196
182_2016-06-01,0.0027946760986585243
183_2016-06-01,0.006361440126763238
184_2016-06-01,0.0034176653473303757
185_2016-06-01,0.003438892868356221
186_2016-06-01,0.001384811510284128
187_2016-06-01,0.00237072540567697
188_2016-06-01,0.0026962763661840523
189_2016-06-01,0.000842075664013872
190_2016-06-01,0.00039039796051616076
191_2016-06-01,0.0010179365637875432
192_2016-06-01,0.0008853529430077958
193_2016-06-01,0.00046611435323903427
194_2016-06-01,0.0001277379924107553
195_2016-06-01,0.0003049852688255621
196_2016-06-01,0.003546661248840394
197_2016-06-01,0.00067403035056807
198_2016-06-01,0.0004193541264847084
199_2016-06-01,0.0007055205272865437
200_2016-06-01,0.0003753641229463107
201_2016-06-01,-2.9703104343166767e-05
202_2016-06-01,0.0031230587223647103
203_2016-06-01,0.003374642386258806
204_2016-06-01,0.008663382784878668
205_2016-06-01,0.004177339410396209
206_2016-06-01,0.0021123066028659867
207_2016-06-01,0.0030445110458147294
208_2016-06-01,0.004394494608142108
209_2016-06-01,0.004209512899646444
210_2016-06-01,0.0038973438632555653
211_2016-06-01,0.00746957608227561
212_2016-06-01,0.0015376292189476773
213_2016-06-01,0.003657017318508483
214_2016-06-01,0.003323010843564317
215_2016-06-01,0.002328030164590638
216_2016-06-01,0.0029655675485089315
217_2016-06-01,0.0028401527838238863
218_2016-06-01,0.0012537594101712296
219_2016-06-01,0.0009509008937408159
220_2016-06-01,0.001208805424207007
221_2016-06-01,0.0011945287600943046
222_2016-06-01,0.0008626043438191211
223_2016-06-01,0.0006179380986129825
224_2016-06-01,0.0002393143536952992
225_2016-06-01,0.00034479792896883847
226_2016-06-01,0.0014415563557561573
227_2016-06-01,0.0031496314794695257
228_2016-06-01,0.002784441658524879
229_2016-06-01,0.0009368907866645869
230_2016-06-01,0.002129990329981345
231_2016-06-01,0.0021102955287026284
232_2016-06-01,0.00539796778921086
233_2016-06-01,0.011118029258985012
234_2016-06-01,0.008902301506420638
235_2016-06-01,0.0039003555284735847
236_2016-06-01,0.0032513745295080602
237_2016-06-01,0.0016175549277342447
238_2016-06-01,0.004350058879509796
239_2016-06-01,0.0007171515800014371
240_2016-06-01,0.001961739050451439
241_2016-06-01,0.004789058430091395
242_2016-06-01,0.00517522709229829
243_2016-06-01,0.003478664976315403
244_2016-06-01,0.003432275793412218
245_2016-06-01,0.0028591715771304187
246_2016-06-01,0.0012330861850186406
247_2016-06-01,0.0021509988607639643
248_2016-06-01,0.0016879098066631799
249_2016-06-01,0.001852993315675052
250_2016-06-01,0.0019252721099990893
251_2016-06-01,0.0030536359264307497
252_2016-06-01,0.0008011540713999074
253_2016-06-01,0.0015239699629946944
254_2016-06-01,0.003560708980678942
255_2016-06-01,0.004277857678545802
256_2016-06-01,0.004908685100489493
257_2016-06-01,0.002841357570727985
258_2016-06-01,0.0020569195690260246
259_2016-06-01,0.0012984885009896157
260_2016-06-01,0.0066950038821407196
261_2016-06-01,0.013372125491644076
262_2016-06-01,0.005951891437228167
263_2016-06-01,0.0015363583990339155
264_2016-06-01,-5.712762271698705e-05
265_2016-06-01,-0.0005094840428446603
266_2016-06-01,-0.0003328017301245164
267_2016-06-01,5.357617684336228e-05
268_2016-06-01,0.0020493862518375402
269_2016-06-01,0.0015854731659286705
270_2016-06-01,0.002536280481298887
271_2016-06-01,0.002745998335132536
272_2016-06-01,0.002152853875788993
273_2016-06-01,0.001985790993327012
274_2016-06-01,0.0021094683253488292
275_2016-06-01,0.0016857260541858956
276_2016-06-01,0.0017182133415578334
277_2016-06-01,0.00328072526395873
278_2016-06-01,0.003278832775493958
279_2016-06-01,0.004146082582063955
280_2016-06-01,0.003796613968760014
281_2016-06-01,0.0033475714107427685
282_2016-06-01,0.002498254255429515
283_2016-06-01,0.002598879024375924
284_2016-06-01,0.002512040148142195
285_2016-06-01,0.0038680349599208384
286_2016-06-01,0.0038316815621509135
287_2016-06-01,0.006994398377595523
288_2016-06-01,0.010195682579375101
289_2016-06-01,0.003284713830851352
290_2016-06-01,-1.689938887167782e-05
291_2016-06-01,-0.0007470790130252793
292_2016-06-01,-0.0006668381602726985
293_2016-06-01,-0.0006018446498071709
294_2016-06-01,-0.00044245020137548947
295_2016-06-01,0.0005267104535002479
296_2016-06-01,-0.0004647528225547305
297_2016-06-01,0.00021357895099699824
298_2016-06-01,0.0004930810765695821
299_2016-06-01,-0.000631177508461278
300_2016-06-01,0.0006190532621714838
301_2016-06-01,0.0013380398785812308
302_2016-06-01,0.0024554125557280657
303_2016-06-01,0.001773685896173366
304_2016-06-01,0.002886148786048883
305_2016-06-01,0.003367791773669657
306_2016-06-01,0.002930895714055818
307_2016-06-01,0.0024588358179099953
308_2016-06-01,0.00498668918093355
309_2016-06-01,0.0059569896478977044
310_2016-06-01,0.012847657229787191
311_2016-06-01,0.010921025773607821
312_2016-06-01,0.010941180506318883
313_2016-06-01,0.009023351122359547
314_2016-06-01,0.007212302019475427
315_2016-06-01,0.006686346390932648
316_2016-06-01,0.000529241811423756
317_2016-06-01,-0.0001545739052386491
318_2016-06-01,-0.0007278262227631276
319_2016-06-01,-0.0009371333777124032
320_2016-06-01,-0.0007313824098290436
321_2016-06-01,-0.0003496204868467255
322_2016-06-01,0.0006124972314095361
323_2016-06-01,-0.0007442711753787214
324_2016-06-01,-0.0007362066507221866
325_2016-06-01,-0.0007430827490405758
326_2016-06-01,0.0002272600006565594
327_2016-06-01,0.0015817096233452085
328_2016-06-01,0.002048135298013181
329_2016-06-01,0.0023853154134622816
330_2016-06-01,0.0026456129665515986
331_2016-06-01,0.0044000955593387495
332_2016-06-01,0.0027734449596342444
333_2016-06-01,0.004713757553373638
334_2016-06-01,0.008045761166996276
335_2016-06-01,0.013393590886092037
336_2016-06-01,0.010026066966593774
337_2016-06-01,0.0038767606808565273
338_2016-06-01,0.0005188836847529214
339_2016-06-01,0.0011072895332184872
340_2016-06-01,0.0026817058148160657
341_2016-06-01,0.003668743386922751
342_2016-06-01,0.001203900967201011
343_2016-06-01,-0.0004766084469284928
344_2016-06-01,-0.0008864720734616217
345_2016-06-01,-0.0009149846289313964
346_2016-06-01,-0.0004089752115855515
347_2016-06-01,-0.00011249645608949182
348_2016-06-01,0.002258365281859081
349_2016-06-01,-0.0013054168529771416
350_2016-06-01,-0.0007838050850914047
351_2016-06-01,0.0009775701878045853
352_2016-06-01,0.0023428328445470907
353_2016-06-01,0.00249347923590723
354_2016-06-01,0.0015473420288458807
355_2016-06-01,0.0026803774537300404
356_2016-06-01,0.0029825170688247424
357_2016-06-01,0.004469337705328009
358_2016-06-01,0.013400742737813375
359_2016-06-01,0.011560694626071132
360_2016-06-01,0.00645055209663321
361_2016-06-01,0.001318678180355499
362_2016-06-01,-0.00012334698130554364
363_2016-06-01,-7.016509561892214e-05
364_2016-06-01,-0.00027891033108581116
365_2016-06-01,-5.060627368130301e-05
366_2016-06-01,-5.706182424383092e-05
367_2016-06-01,0.0001935559340662022
368_2016-06-01,-0.0007177195593502008
369_2016-06-01,-0.0008545369225824267
370_2016-06-01,-0.0007642073545812161
371_2016-06-01,-0.00012088631220508184
372_2016-06-01,0.00011838009367233851
373_2016-06-01,0.0017810859675534267
374_2016-06-01,0.0021790366761108558
375_2016-06-01,0.0007804830955676452
376_2016-06-01,0.002314437263350546
377_2016-06-01,0.0017412868188998887
378_2016-06-01,0.001818616947772714
379_2016-06-01,0.002267981565338416
380_2016-06-01,0.0044432560401635925
381_2016-06-01,0.00859230867940942
382_2016-06-01,0.0033903180945956844
383_2016-06-01,0.00210419093487917
384_2016-06-01,0.0013477146030421894
385_2016-06-01,0.0009413943816503753
386_2016-06-01,-0.0005722826572676473
387_2016-06-01,-0.0007568101861703518
388_2016-06-01,-0.0005759613140860728
389_2016-06-01,-0.00036912864704626675
390_2016-06-01,0.00018826427002751386
391_2016-06-01,-0.0005813561425085565
392_2016-06-01,-0.0009694507740393369
393_2016-06-01,-0.0008429619460003128
394_2016-06-01,-0.0005098296786111194
395_2016-06-01,0.001137517309612614
396_2016-06-01,0.00031465434786223266
397_2016-06-01,6.48716246005464e-06
398_2016-06-01,0.001896131762090086
399_2016-06-01,0.0023019795372611882
400_2016-06-01,0.00785312389460872
401_2016-06-01,0.011096608313669452
402_2016-06-01,0.010939889610535932
403_2016-06-01,0.004545402408724774
404_2016-06-01,0.0011191246609161005
405_2016-06-01,0.000687093098413521
406_2016-06-01,0.00090264271231171
407_2016-06-01,0.00011302078168691672
408_2016-06-01,-0.00044032515464019473
409_2016-06-01,-0.0010126635176094915
410_2016-06-01,-0.0012188824137139205
411_2016-06-01,-0.000887769120130611
412_2016-06-01,-0.0003274545543645354
413_2016-06-01,-0.0007312413323630001
414_2016-06-01,-0.0007199505658369411
415_2016-06-01,-0.0006624064780737842
416_2016-06-01,-0.0006420461787387685
417_2016-06-01,0.0023808183831760124
418_2016-06-01,0.00014068752359073546
419_2016-06-01,0.0004512164025413435
420_2016-06-01,0.00184022417452163
421_2016-06-01,0.0030683442050598387
422_2016-06-01,0.003966952334732602
423_2016-06-01,0.0027598709703637956
424_2016-06-01,0.0016829900771774798
425_2016-06-01,0.0005399553881473905
426_2016-06-01,-0.000160406319930282
427_2016-06-01,0.000175929208718333
428_2016-06-01,-5.345145913704234e-05
429_2016-06-01,-0.00019080824811077866
430_2016-06-01,-0.0008957625136416803
431_2016-06-01,-0.0008526141309313838
432_2016-06-01,-0.0007550871211908291
433_2016-06-01,-0.0003446808240785981
434_2016-06-01,-0.00037993425380828
435_2016-06-01,0.0003384703656491002
436_2016-06-01,-0.00031829594294434534
437_2016-06-01,-0.00045515111257958193
438_2016-06-01,0.0007702654422683257
439_2016-06-01,0.00028337111444310444
440_2016-06-01,0.0003813931496180038
441_2016-06-01,0.0010224275671083076
442_2016-06-01,0.0009323143527013474
443_2016-06-01,0.0005497193656501939
444_2016-06-01,0.00032916728017592803
445_2016-06-01,-1.0301166942935057e-05
446_2016-06-01,-0.00023642117815900773
447_2016-06-01,2.6422369542749603e-06
448_2016-06-01,-0.0006761788154461196
449_2016-06-01,-0.0004660288893049471
450_2016-06-01,-0.0009805759135470809
451_2016-06-01,-0.0008531860770104127
452_2016-06-01,-0.00030833630490105144
453_2016-06-01,-0.0002836628296682053
454_2016-06-01,0.00041496988978012746
455_2016-06-01,0.0007652871907018015
456_2016-06-01,0.0020104513718941135
457_2016-06-01,0.00228371076859127
458_2016-06-01,0.0025981382625398825
459_2016-06-01,0.0006988264964260748
460_2016-06-01,-0.0006649884800780592
461_2016-06-01,-0.0007128280229767333
462_2016-06-01,-0.000324868224356811
463_2016-06-01,-0.0001655404770175737
464_2016-06-01,-0.000708879204840207
465_2016-06-01,-0.0007187529083445357
466_2016-06-01,-0.0007666655621715529
467_2016-06-01,-0.0003962348593345476
468_2016-06-01,-0.0005659445656555712
469_2016-06-01,-0.0009661630144993465
470_2016-06-01,-0.0008647710388603358
471_2016-06-01,-0.0006279264428152618
472_2016-06-01,-0.00024535094711682505
473_2016-06-01,-8.834597219419958e-05
474_2016-06-01,0.0015818626465413516
475_2016-06-01,0.0019115469466136586
476_2016-06-01,0.0032781977955210744
477_2016-06-01,0.003669516688284604
478_2016-06-01,0.003914159619781992
479_2016-06-01,-0.000855934568558155
480_2016-06-01,-0.0009130234399033142
481_2016-06-01,-0.0008499367508264532
482_2016-06-01,-0.0008901610384295773
483_2016-06-01,-0.0009437534011864806
484_2016-06-01,-0.000949052619874356
485_2016-06-01,-0.0009009388768678253
486_2016-06-01,-0.0004953666922839055
487_2016-06-01,-0.0007158924623630826
488_2016-06-01,-0.000787381490026831
489_2016-06-01,-0.0002202164738192543
490_2016-06-01,0.0009666274778024758
491_2016-06-01,0.00011911016177810563
492_2016-06-01,0.00013802510711102725
493_2016-06-01,0.002712050429724686
494_2016-06-01,0.005175749196420336
495_2016-06-01,0.009325969743308467
496_2016-06-01,0.010233906961726328
497_2016-06-01,-0.0009159162261557644
498_2016-06-01,-0.0009037899241421208
499_2016-06-01,-0.0009008612589313001
500_2016-06-01,-0.0008438814608904457
